1.304728102684020996e+01,-2.366923812363971980e+00,-1.926995845163804066e+00,3.600237622183778963e-01,2.599517934657552765e+00,1.599454580237665402e+00,9.994971381384148978e-02,4.437249671228497228e+00,2.675306016701289868e-02,5.458295748768583477e-01
1.304978108406066895e+01,-2.379853065082587538e+00,-1.925581998288563579e+00,3.598202639910803025e-01,2.604771463700470857e+00,1.590156575016256069e+00,9.994969736276959615e-02,4.437249671228497228e+00,2.675306016701289868e-02,5.458295748768583477e-01
1.305039215087890625e+01,-2.392801990713737670e+00,-1.924177491330955059e+00,3.595916960378204852e-01,2.609954837401861294e+00,1.580866868094444211e+00,9.994967487850488219e-02,4.437249671228497228e+00,2.675306016701289868e-02,5.458295748768583477e-01
1.305310916900634766e+01,-2.405771027142873830e+00,-1.922782519503683174e+00,3.593412550062642929e-01,2.615069014737959829e+00,1.571590695918784641e+00,9.994965802670084665e-02,6.606867713750774307e+00,-9.854869336302459759e-01,5.920677970824681502e-01
1.305328106880187988e+01,-2.418759736370152069e+00,-1.921397299138017489e+00,3.590702831098793735e-01,2.620116149342768264e+00,1.562333732322363389e+00,9.994965548690003254e-02,6.606867713750774307e+00,-9.854869336302459759e-01,5.920677970824681502e-01
1.305363416671752930e+01,-2.431767047486649957e+00,-1.920021612930399080e+00,3.587785584859610188e-01,2.625099202137432641e+00,1.553101410892343548e+00,9.994964861484313678e-02,6.606867713750774307e+00,-9.854869336302459759e-01,5.920677970824681502e-01
1.305387806892395020e+01,-2.444790382981743448e+00,-1.918654894943248479e+00,3.584644730104717958e-01,2.630021212793595797e+00,1.543899087337246012e+00,9.994965475314319947e-02,6.606867713750774307e+00,-9.854869336302459759e-01,5.920677970824681502e-01
1.311219215393066406e+01,-2.457826608450880634e+00,-1.917296844797023780e+00,3.581248940926035629e-01,2.634886143678470294e+00,1.534732518565824488e+00,9.994966307810680683e-02,8.287403396920494103e+00,9.352830591670774352e-01,6.221373159282468368e-01
1.311257910728454590e+01,-2.470872658200316874e+00,-1.915947248677410064e+00,3.577553118846153457e-01,2.639698629754219539e+00,1.525607447676649242e+00,9.994966942664751386e-02,8.287403396920494103e+00,9.352830591670774352e-01,6.221373159282468368e-01
1.312138700485229492e+01,-2.483926347512052768e+00,-1.914605794725730670e+00,3.573507598930691365e-01,2.644463363758814634e+00,1.516529018504350290e+00,9.994967265570794956e-02,8.287403396920494103e+00,9.352830591670774352e-01,6.221373159282468368e-01
1.312235808372497559e+01,-2.496985292973313619e+00,-1.913272449863626878e+00,3.569068078059435267e-01,2.649184174997334384e+00,1.507502167135119864e+00,9.994967743481354694e-02,8.287403396920494103e+00,9.352830591670774352e-01,6.221373159282468368e-01
1.312319803237915039e+01,-2.510048759929063511e+00,-1.911947781338037222e+00,3.564239655662647666e-01,2.653866506591239460e+00,1.498532033790403339e+00,9.994968536048509655e-02,8.287403396920494103e+00,9.352830591670774352e-01,6.221373159282468368e-01
1.312359714508056641e+01,-2.523116561065282593e+00,-1.910631882350455113e+00,3.559014189142479245e-01,2.658514571468388876e+00,1.489622393644121301e+00,9.994967729586337613e-02,8.287403396920494103e+00,9.352830591670774352e-01,6.221373159282468368e-01
1.312372303009033203e+01,-2.536187630916280966e+00,-1.909324624409691307e+00,3.553379481610145496e-01,2.663129885860956669e+00,1.480775995602525041e+00,9.994967232481742625e-02,8.287403396920494103e+00,9.352830591670774352e-01,6.221373159282468368e-01
1.314276218414306641e+01,-2.549260700982780570e+00,-1.908026143938771568e+00,3.547317438236599063e-01,2.667713106334125506e+00,1.471995326541837068e+00,9.994966959847771670e-02,8.287403396920494103e+00,9.352830591670774352e-01,6.221373159282468368e-01
1.314328718185424805e+01,-2.562334498434830188e+00,-1.906736682995347154e+00,3.540805395264615130e-01,2.672264692164722621e+00,1.463282613831344836e+00,9.994966958596905593e-02,8.287403396920494103e+00,9.352830591670774352e-01,6.221373159282468368e-01
1.314357304573059082e+01,-2.575408529255559298e+00,-1.905456420038549536e+00,3.533817867185551354e-01,2.676785646590209566e+00,1.454639652236267899e+00,9.994967077892054352e-02,8.287403396920494103e+00,9.352830591670774352e-01,6.221373159282468368e-01
1.314368700981140137e+01,-2.588482013273297078e+00,-1.904185710525636122e+00,3.526332045844750573e-01,2.681276614374112910e+00,1.446068101725209942e+00,9.994967621921459211e-02,8.287403396920494103e+00,9.352830591670774352e-01,6.221373159282468368e-01
1.314377307891845703e+01,-2.601554259309192041e+00,-1.902924999411913731e+00,3.518326773448922085e-01,2.685738602319241775e+00,1.437569485021888305e+00,9.994968469404903744e-02,8.287403396920494103e+00,9.352830591670774352e-01,6.221373159282468368e-01
1.314386105537414551e+01,-2.614624666315835899e+00,-1.901674800406468080e+00,3.509782579124749446e-01,2.690171896167233623e+00,1.429144895753267752e+00,9.994969136180216485e-02,8.287403396920494103e+00,9.352830591670774352e-01,6.221373159282468368e-01
1.314393305778503418e+01,-2.627692706761506791e+00,-1.900435722819748596e+00,3.500681885795342563e-01,2.694576008162707925e+00,1.420795045503032705e+00,9.994969156635892527e-02,8.287403396920494103e+00,9.352830591670774352e-01,6.221373159282468368e-01
1.314400911331176758e+01,-2.640757917688759449e+00,-1.899208429628628458e+00,3.491009161311653397e-01,2.698949456405488778e+00,1.412520220108292257e+00,9.994969213049942347e-02,8.287403396920494103e+00,9.352830591670774352e-01,6.221373159282468368e-01
1.314408516883850098e+01,-2.653819892541892767e+00,-1.897993600947122550e+00,3.480751366158176818e-01,2.703290141092538512e+00,1.404320368990585655e+00,9.994969306973122691e-02,8.287403396920494103e+00,9.352830591670774352e-01,6.221373159282468368e-01
1.315119600296020508e+01,-2.666878011877888976e+00,-1.896792028571284483e+00,3.469899002253103437e-01,2.707595426461732568e+00,1.396195339246211864e+00,9.994969515315367536e-02,8.287403396920494103e+00,9.352830591670774352e-01,6.221373159282468368e-01
1.318617820739746094e+01,-2.679932246731848267e+00,-1.895604383081923805e+00,3.458442445318627989e-01,2.711862947001204116e+00,1.388144673751904534e+00,9.994969653897975426e-02,9.538847619598374905e+00,1.379940546389022593e+01,6.430690759485381269e-01
1.318659305572509766e+01,-2.692981983166663706e+00,-1.894433435401948973e+00,3.446450127908466388e-01,2.716091706026781516e+00,1.380170435762923642e+00,9.994972286392385386e-02,9.538847619598374905e+00,1.379940546389022593e+01,6.430690759485381269e-01
1.318697404861450195e+01,-2.706027911947991971e+00,-1.893282316061525528e+00,3.434004400205491470e-01,2.720285213202729757e+00,1.372275634752799345e+00,9.994975827268517965e-02,9.538847619598374905e+00,1.379940546389022593e+01,6.430690759485381269e-01
1.318728899955749512e+01,-2.719070816399213442e+00,-1.892154496249144113e+00,3.421178162758085062e-01,2.724448288276432706e+00,1.364463657292202647e+00,9.994981376792551331e-02,9.538847619598374905e+00,1.379940546389022593e+01,6.430690759485381269e-01
1.318751001358032227e+01,-2.732112851667733100e+00,-1.891053311231905676e+00,3.408020403224825690e-01,2.728587250862480662e+00,1.356737350172191103e+00,9.994985398678604693e-02,9.538847619598374905e+00,1.379940546389022593e+01,6.430690759485381269e-01
1.318797922134399414e+01,-2.745155087569501884e+00,-1.889981516552200924e+00,3.394565468094117855e-01,2.732704339451552666e+00,1.349097849374826019e+00,9.994987990099429842e-02,9.538847619598374905e+00,1.379940546389022593e+01,6.430690759485381269e-01
1.318843722343444824e+01,-2.758197245619492310e+00,-1.888941502436295661e+00,3.380837232358122058e-01,2.736797055302234494e+00,1.341544770469454306e+00,9.994989536556120324e-02,9.538847619598374905e+00,1.379940546389022593e+01,6.430690759485381269e-01
1.318977403640747070e+01,-2.771237860408816811e+00,-1.887935490842078678e+00,3.366852713647095485e-01,2.740859858898574419e+00,1.334076947599390994e+00,9.994991500773360571e-02,9.538847619598374905e+00,1.379940546389022593e+01,6.430690759485381269e-01
1.320212316513061523e+01,-2.784276961494900782e+00,-1.886965714314123188e+00,3.352610725204669406e-01,2.744885010473208098e+00,1.326692187506697707e+00,9.994990155188634984e-02,9.538847619598374905e+00,1.379940546389022593e+01,6.430690759485381269e-01
1.324872422218322754e+01,-2.797312848502073290e+00,-1.886035494332159113e+00,3.338103542396599344e-01,2.748860588188202669e+00,1.319388950350978362e+00,9.994988127962621538e-02,-1.085729626308236107e+00,3.389310904599409469e+01,6.624280420837114214e-01
1.324909210205078125e+01,-2.810343389126704228e+00,-1.885148040442150341e+00,3.323339688581694040e-01,2.752770453876188572e+00,1.312164866427218080e+00,9.994983422708694776e-02,-1.085729626308236107e+00,3.389310904599409469e+01,6.624280420837114214e-01
1.324940419197082520e+01,-2.823367751701439055e+00,-1.884308742152082994e+00,3.308367044315464467e-01,2.756599805572734319e+00,1.305020257068198131e+00,9.994979971030003296e-02,-1.085729626308236107e+00,3.389310904599409469e+01,6.624280420837114214e-01
1.325003409385681152e+01,-2.836386032067353291e+00,-1.883523577207999233e+00,3.293197993071176333e-01,2.760337336173420919e+00,1.297957169883001916e+00,9.994980072879360022e-02,-1.085729626308236107e+00,3.389310904599409469e+01,6.624280420837114214e-01
1.325053811073303223e+01,-2.849397846829622161e+00,-1.882798066613918575e+00,3.277858899427370520e-01,2.763979491669415367e+00,1.290979759999684617e+00,9.994984252667581115e-02,-1.085729626308236107e+00,3.389310904599409469e+01,6.624280420837114214e-01
1.329342412948608398e+01,-2.862404232256401837e+00,-1.882137560311559543e+00,3.262372593186669834e-01,2.767528948745000328e+00,1.284093483604316077e+00,9.994988358453409105e-02,-1.085729626308236107e+00,3.389310904599409469e+01,6.624280420837114214e-01
1.329555416107177734e+01,-2.875407189714095146e+00,-1.881546640096709799e+00,3.246755391167719940e-01,2.770991052960945389e+00,1.277303645751749261e+00,9.994992370759392397e-02,-1.085729626308236107e+00,3.389310904599409469e+01,6.624280420837114214e-01
1.329618310928344727e+01,-2.888408825788805867e+00,-1.881030724203426319e+00,3.231006151011885374e-01,2.774367272665972273e+00,1.270615321498449468e+00,9.994990300830948471e-02,-1.085729626308236107e+00,3.389310904599409469e+01,6.624280420837114214e-01
1.329722404479980469e+01,-2.901404980955796464e+00,-1.880596540802693672e+00,3.215120804137023280e-01,2.777648250430983623e+00,1.264033969157060566e+00,9.994988013003236471e-02,-1.085729626308236107e+00,3.389310904599409469e+01,6.624280420837114214e-01
1.329863810539245605e+01,-2.914393648835170936e+00,-1.880248566020226164e+00,3.199090116829461650e-01,2.780825959418621096e+00,1.257562818861545750e+00,9.994985865170039063e-02,-1.085729626308236107e+00,3.389310904599409469e+01,6.624280420837114214e-01
1.329895615577697754e+01,-2.927375411089835122e+00,-1.879990453959293983e+00,3.182899949787275085e-01,2.783895764913829840e+00,1.251204794768676187e+00,9.994983938021027858e-02,-1.085729626308236107e+00,3.389310904599409469e+01,6.624280420837114214e-01
1.329955101013183594e+01,-2.940349618630027528e+00,-1.879825478626401258e+00,3.166536457855783082e-01,2.786852691622209388e+00,1.244962980438584887e+00,9.994982222599527177e-02,-1.085729626308236107e+00,3.389310904599409469e+01,6.624280420837114214e-01
1.329997420310974121e+01,-2.953313119282230392e+00,-1.879757726185084854e+00,3.149987594755409015e-01,2.789693763520042502e+00,1.238842849596348827e+00,9.994983118255724996e-02,-1.085729626308236107e+00,3.389310904599409469e+01,6.624280420837114214e-01
1.333552622795104980e+01,-2.966265597249974739e+00,-1.879791559674352186e+00,3.133219676854940294e-01,2.792422238942877666e+00,1.232851289913601711e+00,9.994985683434728929e-02,-1.085729626308236107e+00,3.389310904599409469e+01,6.624280420837114214e-01
1.333657908439636230e+01,-2.979206598390003791e+00,-1.879931849785386966e+00,3.116203739501741121e-01,2.795041447186604966e+00,1.226995818989777831e+00,9.994984894983167945e-02,-3.266485689622327726e+01,2.963371423593243392e+01,6.908997423820827377e-01
1.333722209930419922e+01,-2.992131518400078960e+00,-1.880184897144972167e+00,3.098889897138236704e-01,2.797550096610827097e+00,1.221285434658339053e+00,9.994984888397108469e-02,-3.266485689622327726e+01,2.963371423593243392e+01,6.908997423820827377e-01
1.334339022636413574e+01,-3.005037238059118376e+00,-1.880554576749105200e+00,3.081246356146415954e-01,2.799948300779612875e+00,1.215726720269422856e+00,9.994983668243580255e-02,-3.266485689622327726e+01,2.963371423593243392e+01,6.908997423820827377e-01
1.334461307525634766e+01,-3.017922899698389116e+00,-1.881044779049407589e+00,3.063254576847962984e-01,2.802238721148558209e+00,1.210326445598300049e+00,9.994983720030518881e-02,-3.266485689622327726e+01,2.963371423593243392e+01,6.908997423820827377e-01
1.334534215927124023e+01,-3.030786523368603547e+00,-1.881660406401971075e+00,3.044859914496253483e-01,2.804423517081985118e+00,1.205092547962175686e+00,9.994983145383871947e-02,-3.266485689622327726e+01,2.963371423593243392e+01,6.908997423820827377e-01
1.334554910659790039e+01,-3.043628318775844832e+00,-1.882407826947432694e+00,3.025985078959190777e-01,2.806507041942628344e+00,1.200034407859311480e+00,9.994982667394121389e-02,-3.266485689622327726e+01,2.963371423593243392e+01,6.908997423820827377e-01
1.334690308570861816e+01,-3.056445753600098403e+00,-1.883292863498053027e+00,3.006585969502674205e-01,2.808491187469659867e+00,1.195160871879657138e+00,9.994982300752758286e-02,-3.266485689622327726e+01,2.963371423593243392e+01,6.908997423820827377e-01
1.334818100929260254e+01,-3.069237482532752637e+00,-1.884316942184461219e+00,2.986628910381678437e-01,2.810379217922606365e+00,1.190476381159618402e+00,9.994982120683686133e-02,-3.266485689622327726e+01,2.963371423593243392e+01,6.908997423820827377e-01
1.334872817993164062e+01,-3.082002560859126827e+00,-1.885481923002992666e+00,2.966084570199734594e-01,2.812175126475548570e+00,1.185985826944309984e+00,9.994982083280087859e-02,-3.266485689622327726e+01,2.963371423593243392e+01,6.908997423820827377e-01
1.335063600540161133e+01,-3.094739537806757923e+00,-1.886789525680958812e+00,2.944936684094222601e-01,2.813882494141548118e+00,1.181693890325417495e+00,9.994982105993771571e-02,-3.266485689622327726e+01,2.963371423593243392e+01,6.908997423820827377e-01
1.335748505592346191e+01,-3.107441068494462222e+00,-1.888243634296383755e+00,2.923167609384595966e-01,2.815498699877261313e+00,1.177607234179405271e+00,9.994982146128213174e-02,-3.266485689622327726e+01,2.963371423593243392e+01,6.908997423820827377e-01
1.339860010147094727e+01,-3.120051946366070528e+00,-1.889845572342801816e+00,2.901224235566529086e-01,2.816972794570891114e+00,1.173729761289039164e+00,9.994976611221968732e-02,-1.003455285102409178e+01,-2.105647790764293603e+01,6.929170013465447697e-01
1.339871907234191895e+01,-3.132628756576495199e+00,-1.891592378893990567e+00,2.878593002617842456e-01,2.818365631632960611e+00,1.170061306685314717e+00,9.994978543310255314e-02,-1.003455285102409178e+01,-2.105647790764293603e+01,6.929170013465447697e-01
1.339879608154296875e+01,-3.145158242238260904e+00,-1.893480834058839601e+00,2.855407813879202172e-01,2.819671718515571968e+00,1.166602486859357857e+00,9.994981471458143363e-02,-1.003455285102409178e+01,-2.105647790764293603e+01,6.929170013465447697e-01
1.339886808395385742e+01,-3.157609390675826688e+00,-1.895516521121656028e+00,2.831906456889163870e-01,2.820868932866773093e+00,1.163363047795019423e+00,9.994981444152362116e-02,-1.003455285102409178e+01,-2.105647790764293603e+01,6.929170013465447697e-01
1.339893221855163574e+01,-3.169712012314031657e+00,-1.897672479353825326e+00,2.810601159481667666e-01,2.821689303070467503e+00,1.160317683927676313e+00,9.994944686773220288e-02,-1.003455285102409178e+01,-2.105647790764293603e+01,6.929170013465447697e-01
1.339900207519531250e+01,-3.181711477963840906e+00,-1.899872931914967644e+00,2.788754648116942847e-01,2.822375919624666718e+00,1.157392144164806069e+00,9.994946449732111660e-02,-1.003455285102409178e+01,-2.105647790764293603e+01,6.929170013465447697e-01
1.339907312393188477e+01,-3.193579348698563081e+00,-1.902176843789922467e+00,2.766680005350546923e-01,2.822919872218035753e+00,1.154653955390989140e+00,9.994941614148651621e-02,-1.003455285102409178e+01,-2.105647790764293603e+01,6.929170013465447697e-01
1.344709801673889160e+01,-3.205340258305738210e+00,-1.904587564235960206e+00,2.745064154251558031e-01,2.823365385075612188e+00,1.152115115468288487e+00,9.994946831747010541e-02,-1.003455285102409178e+01,-2.105647790764293603e+01,6.929170013465447697e-01
1.344773006439208984e+01,-3.216965259853489467e+00,-1.907150295948408791e+00,2.721602968001949896e-01,2.823698904056864745e+00,1.149827373052997759e+00,9.994936047178439031e-02,-1.003455285102409178e+01,-2.105647790764293603e+01,6.929170013465447697e-01
1.344824099540710449e+01,-3.228488808018604495e+00,-1.909833318186254347e+00,2.698070878505556824e-01,2.823971710118267975e+00,1.147766101780316905e+00,9.994941671681466244e-02,-1.003455285102409178e+01,-2.105647790764293603e+01,6.929170013465447697e-01
1.344837403297424316e+01,-3.239900357188234992e+00,-1.912615179408363897e+00,2.675039908886764906e-01,2.824198749194103630e+00,1.145920376783113426e+00,9.994956769554300124e-02,-1.003455285102409178e+01,-2.105647790764293603e+01,6.929170013465447697e-01
1.344845199584960938e+01,-3.251190351179466198e+00,-1.915459932081632344e+00,2.650839721272248983e-01,2.824393689716355738e+00,1.144263956565248597e+00,9.994959909530902464e-02,-1.003455285102409178e+01,-2.105647790764293603e+01,6.929170013465447697e-01
1.344852614402770996e+01,-3.262362372889104911e+00,-1.918368519908335790e+00,2.627688554039557811e-01,2.824580257859368171e+00,1.142806089273294745e+00,9.994965147140943973e-02,-1.003455285102409178e+01,-2.105647790764293603e+01,6.929170013465447697e-01
1.344860410690307617e+01,-3.273405604581219208e+00,-1.921220487435598701e+00,2.611028668137574948e-01,2.824757975545224564e+00,1.141430248196577457e+00,9.994970129468795650e-02,-1.003455285102409178e+01,-2.105647790764293603e+01,6.929170013465447697e-01
1.349048900604248047e+01,-3.284531438579602725e+00,-1.924162396692427945e+00,2.594543670402766344e-01,2.825142372827533777e+00,1.140284378009733146e+00,9.994974057236437337e-02,3.663427865446779919e+01,-3.510562043604389970e+01,6.759894446987324557e-01
1.349084711074829102e+01,-3.295547043244243746e+00,-1.927160225645369707e+00,2.575042416607090656e-01,2.825537601082682926e+00,1.139333444569947895e+00,9.994982375127400842e-02,3.663427865446779919e+01,-3.510562043604389970e+01,6.759894446987324557e-01
1.349117612838745117e+01,-3.306677533215343523e+00,-1.930300527866539939e+00,2.564595919767090337e-01,2.826139882427405325e+00,1.138648626470903924e+00,9.994900023846317594e-02,3.663427865446779919e+01,-3.510562043604389970e+01,6.759894446987324557e-01
1.349166917800903320e+01,-3.317535047866404518e+00,-1.933523438921022297e+00,2.550895652016999526e-01,2.826577070458156538e+00,1.138182199019874385e+00,9.995009819338313006e-02,3.663427865446779919e+01,-3.510562043604389970e+01,6.759894446987324557e-01
1.349223303794860840e+01,-3.328348898414632551e+00,-1.936837795383284266e+00,2.537076345981040815e-01,2.827095367103789059e+00,1.137951533509606428e+00,9.995050199314377271e-02,3.663427865446779919e+01,-3.510562043604389970e+01,6.759894446987324557e-01
1.349246311187744141e+01,-3.339077421192612860e+00,-1.940230073682053469e+00,2.524434225103235341e-01,2.827651987130526123e+00,1.137945504820137010e+00,9.995112834157911241e-02,3.663427865446779919e+01,-3.510562043604389970e+01,6.759894446987324557e-01
1.349333214759826660e+01,-3.349293058429532177e+00,-1.943881094946957377e+00,2.522637200785954881e-01,2.827707527796425424e+00,1.138284108345447132e+00,9.995472160480303736e-02,3.663427865446779919e+01,-3.510562043604389970e+01,6.759894446987324557e-01
1.349665904045104980e+01,-3.358591809240615067e+00,-1.947563563081358806e+00,2.522070819311526546e-01,2.826713644875894715e+00,1.138688024546786970e+00,1.000235500505902431e-01,3.663427865446779919e+01,-3.510562043604389970e+01,6.759894446987324557e-01
1.354452610015869141e+01,-3.368205097253639480e+00,-1.951198262557272800e+00,2.522809877597016470e-01,2.825972225391228498e+00,1.139086416316209327e+00,1.001126912771431593e-01,3.663427865446779919e+01,-3.510562043604389970e+01,6.759894446987324557e-01
1.354463005065917969e+01,-3.377279064948561338e+00,-1.954691497437592407e+00,2.527315038699766703e-01,2.824680823772774740e+00,1.139397615446224421e+00,1.002023726582057794e-01,3.663427865446779919e+01,-3.510562043604389970e+01,6.759894446987324557e-01
1.354471516609191895e+01,-3.386558500475012057e+00,-1.958589134889842764e+00,2.531220567458474235e-01,2.823651925591649015e+00,1.140165281706857492e+00,1.002184896255958607e-01,3.663427865446779919e+01,-3.510562043604389970e+01,6.759894446987324557e-01
1.354479312896728516e+01,-3.395264628076029911e+00,-1.962184163625631639e+00,2.540748051585946521e-01,2.822147748375906762e+00,1.140698556324138746e+00,1.001571559987151083e-01,3.663427865446779919e+01,-3.510562043604389970e+01,6.759894446987324557e-01
1.354486823081970215e+01,-3.404230266314622888e+00,-1.966328567121428783e+00,2.545587816511473145e-01,2.821065905114109373e+00,1.141833057802284612e+00,9.989985658494784926e-02,3.663427865446779919e+01,-3.510562043604389970e+01,6.759894446987324557e-01
1.358501005172729492e+01,-3.412586297152232717e+00,-1.970160697040278297e+00,2.556430384641424913e-01,2.820008195006771690e+00,1.143194854544526295e+00,9.995044101906887246e-02,1.087651685440332443e+02,-3.000476134928378968e+01,6.361178471338181373e-01
1.358577513694763184e+01,-3.421292646519404013e+00,-1.974616471358293213e+00,2.564312451555103012e-01,2.819715350435785250e+00,1.145462472677593269e+00,9.995934189249323920e-02,1.087651685440332443e+02,-3.000476134928378968e+01,6.361178471338181373e-01
1.358619618415832520e+01,-3.429768129160329249e+00,-1.979127531177913735e+00,2.575805566441531358e-01,2.819592082845844505e+00,1.148091322381305845e+00,9.996704819625180927e-02,1.087651685440332443e+02,-3.000476134928378968e+01,6.361178471338181373e-01
1.358631920814514160e+01,-3.438184311446942143e+00,-1.983814907630073066e+00,2.590500642338024462e-01,2.819824832942244619e+00,1.151235664526050195e+00,9.997594289642092180e-02,1.087651685440332443e+02,-3.000476134928378968e+01,6.361178471338181373e-01
1.358647799491882324e+01,-3.446527500593889126e+00,-1.988577304843222260e+00,2.607357064360475429e-01,2.820357757700307388e+00,1.154795741311927415e+00,9.998140999645302451e-02,1.087651685440332443e+02,-3.000476134928378968e+01,6.361178471338181373e-01
1.363312506675720215e+01,-3.454717198658901811e+00,-1.993344427699158095e+00,2.640640923427522990e-01,2.820997361847702223e+00,1.158655208390153124e+00,9.998354245572901866e-02,1.087651685440332443e+02,-3.000476134928378968e+01,6.361178471338181373e-01
1.363338518142700195e+01,-3.462697065554880105e+00,-1.998184303672816631e+00,2.661573529607571542e-01,2.821502706596869636e+00,1.162704165119071043e+00,9.998499496407035891e-02,1.087651685440332443e+02,-3.000476134928378968e+01,6.361178471338181373e-01
1.363367915153503418e+01,-3.470623200160663835e+00,-2.003096552947387199e+00,2.682052748414230914e-01,2.821884394049263278e+00,1.166834994241458645e+00,9.998577028645511122e-02,1.087651685440332443e+02,-3.000476134928378968e+01,6.361178471338181373e-01
1.363382101058959961e+01,-3.478393874553415532e+00,-2.008093348416393198e+00,2.705482342889337644e-01,2.821917704115735059e+00,1.171047949716410574e+00,9.998607008840558474e-02,1.087651685440332443e+02,-3.000476134928378968e+01,6.361178471338181373e-01
1.363464522361755371e+01,-3.486026482822817130e+00,-2.013199473958823482e+00,2.728356529111534701e-01,2.821536212598513060e+00,1.175346549963021348e+00,9.998577089225627046e-02,1.087651685440332443e+02,-3.000476134928378968e+01,6.361178471338181373e-01
1.363491606712341309e+01,-3.493545249458235968e+00,-2.018406095660809640e+00,2.751454483416039820e-01,2.820707655451363927e+00,1.179680641374158956e+00,9.998487932310265447e-02,1.087651685440332443e+02,-3.000476134928378968e+01,6.361178471338181373e-01
1.368624520301818848e+01,-3.500967372734752558e+00,-2.023716711916327071e+00,2.774611973001819831e-01,2.819420917545117256e+00,1.184028877493284782e+00,9.998368673614713154e-02,-9.227423111739594788e+02,1.537562050944123371e+02,5.723934271023536358e-01
1.368633317947387695e+01,-3.508302027942652224e+00,-2.029126273186254270e+00,2.798204100119762172e-01,2.817685855367368042e+00,1.188376008276877283e+00,9.998235943140752757e-02,-9.227423111739594788e+02,1.537562050944123371e+02,5.723934271023536358e-01
1.368640804290771484e+01,-3.515643359370584697e+00,-2.034628403354648007e+00,2.822321238850663550e-01,2.815617808226604346e+00,1.192717325021711794e+00,9.998097222147948882e-02,-9.227423111739594788e+02,1.537562050944123371e+02,5.723934271023536358e-01
1.368648219108581543e+01,-3.523016254783680079e+00,-2.040182277545893097e+00,2.854586723141021576e-01,2.813272435357546897e+00,1.197018959035125008e+00,9.997910742995835820e-02,-9.227423111739594788e+02,1.537562050944123371e+02,5.723934271023536358e-01
1.368655419349670410e+01,-3.530211741484161170e+00,-2.045874860269687900e+00,2.877589937326333058e-01,2.810484790243848785e+00,1.201387136971442393e+00,9.997761917810792098e-02,-9.227423111739594788e+02,1.537562050944123371e+02,5.723934271023536358e-01
1.368662619590759277e+01,-3.537327460604438478e+00,-2.051681784546686149e+00,2.900551608288855499e-01,2.807411932312391389e+00,1.205826554398515160e+00,9.997639210301566270e-02,-9.227423111739594788e+02,1.537562050944123371e+02,5.723934271023536358e-01
1.368669414520263672e+01,-3.544367619916016565e+00,-2.057608328455887037e+00,2.922679416835947119e-01,2.804109257740292627e+00,1.210364976761160394e+00,9.997515484516866779e-02,-9.227423111739594788e+02,1.537562050944123371e+02,5.723934271023536358e-01
1.368675613403320312e+01,-3.551316045835896329e+00,-2.063660379966812730e+00,2.944557133199172672e-01,2.800609489139540553e+00,1.215028502104321007e+00,9.997390827199147123e-02,-9.227423111739594788e+02,1.537562050944123371e+02,5.723934271023536358e-01
1.372051501274108887e+01,-3.558229808600053001e+00,-2.069859735013465318e+00,2.965491235550576365e-01,2.797015057112990366e+00,1.219857737574475687e+00,9.997266690759476493e-02,-9.227423111739594788e+02,1.537562050944123371e+02,5.723934271023536358e-01
1.373330903053283691e+01,-3.565083183039353010e+00,-2.076203611922585512e+00,2.985822363959881320e-01,2.793343191311060902e+00,1.224868611499655202e+00,9.997147810009879287e-02,-9.227423111739594788e+02,1.537562050944123371e+02,5.723934271023536358e-01
1.373349618911743164e+01,-3.571899442227414401e+00,-2.082690973324030637e+00,3.005723157502314669e-01,2.789656140716905153e+00,1.230078019423966662e+00,9.997036871521322587e-02,-9.227423111739594788e+02,1.537562050944123371e+02,5.723934271023536358e-01
1.373360514640808105e+01,-3.578774610627576624e+00,-2.089304169462207206e+00,3.026354380550314582e-01,2.786082608757196155e+00,1.235484545680202828e+00,9.996941011036054869e-02,-9.227423111739594788e+02,1.537562050944123371e+02,5.723934271023536358e-01
1.373369622230529785e+01,-3.585564956525404856e+00,-2.096048334020536252e+00,3.048011978781260956e-01,2.782504920355488132e+00,1.241106647409146557e+00,9.996832194349739020e-02,-9.227423111739594788e+02,1.537562050944123371e+02,5.723934271023536358e-01
1.373643207550048828e+01,-3.592364424803678347e+00,-2.102940439288785157e+00,3.068395171831965196e-01,2.779035179128936495e+00,1.246973340516101869e+00,9.996750623356630283e-02,-2.355538484458400944e+03,5.245534270120995188e+02,5.493285934437232010e-01
1.373700308799743652e+01,-3.599107951797435145e+00,-2.109945786883487884e+00,3.086622692748889341e-01,2.775617139495281549e+00,1.253062064901091066e+00,9.996696322694691161e-02,-2.355538484458400944e+03,5.245534270120995188e+02,5.493285934437232010e-01
1.375028014183044434e+01,-3.605894398018320679e+00,-2.117076933787263915e+00,3.105357385569258444e-01,2.772353767431203764e+00,1.259322436136812495e+00,9.996661245494939396e-02,-2.355538484458400944e+03,5.245534270120995188e+02,5.493285934437232010e-01
1.375055813789367676e+01,-3.612705858420889982e+00,-2.124345402430524388e+00,3.123867572062259401e-01,2.769228861682985876e+00,1.265724338691483375e+00,9.996654983772776393e-02,-2.355538484458400944e+03,5.245534270120995188e+02,5.493285934437232010e-01
